ID,Comment
4279,0.0
4285,0.0
4287,0.0
4296,0.0
4297,0.0
4299,0.0
4300,0.0
4301,0.0
4306,0.0
4310,0.0
4311,0.0
4315,0.0
4319,0.0
4321,0.0
4322,0.0
4323,0.0
4325,0.0
4326,0.0
4327,0.0
4328,0.0
4330,0.0
4332,0.0
4333,0.0
4334,0.0
4335,0.0
4339,0.0
4340,0.0
4344,0.0
4347,0.0
4350,0.0
4352,0.0
4353,0.0
4354,0.0
4355,0.0
4357,0.0
4358,0.0
4359,0.0
4360,0.0
4361,0.0
4362,0.0
4366,0.0
4367,0.0
4368,0.0
4370,0.0
4373,0.0
4375,0.0
4378,0.0
4379,0.0
4382,0.0
4384,0.0
4385,0.0
4389,0.0
4390,0.0
4393,0.0
4394,0.0
4399,0.0
4400,0.0
4401,0.0
4402,0.0
4403,0.0
4405,0.0
4406,0.0
4408,0.0
4411,0.0
4412,0.0
4413,0.0
4414,0.0
4415,0.0
4420,0.0
4421,0.0
4422,0.0
4426,0.0
4427,0.0
4433,0.0
4435,0.0
4437,0.0
4440,0.0
4445,0.0
4450,0.0
4451,0.0
4455,0.0
4456,0.0
4457,0.0
4461,0.0
4463,0.0
4464,0.0
4466,0.0
4470,0.0
4472,0.0
4476,0.0
4477,0.0
4479,0.0
4481,0.0
4483,0.0
4484,0.0
4490,0.0
4498,0.0
4500,0.0
4501,0.0
4502,0.0
4508,0.0
4509,0.0
4511,0.0
4515,0.0
4518,0.0
4519,0.0
4520,0.0
4521,0.0
4522,0.0
4523,0.0
4529,0.0
4530,0.0
4531,0.0
4532,0.0
4533,0.0
4539,0.0
4542,0.0
4543,0.0
4545,0.0
4546,0.0
4550,0.0
4552,0.0
4555,0.0
4558,0.0
4560,0.0
4561,0.0
4563,0.0
4564,0.0
4568,0.0
4570,0.0
4571,0.0
4572,0.0
4573,0.0
4579,0.0
4585,0.0
4588,0.0
4589,0.0
4590,0.0
4592,0.0
4595,0.0
4597,0.0
4600,0.0
4601,0.0
4606,0.0
4607,0.0
4609,0.0
4613,0.0
4616,0.0
4617,0.0
4620,0.0
4622,0.0
4624,0.0
4625,0.0
4626,0.0
4627,0.0
4629,0.0
4630,0.0
4631,0.0
4634,0.0
4635,0.0
4636,0.0
4638,0.0
4640,0.0
4648,0.0
4649,0.0
4650,0.0
4651,0.0
4652,0.0
4653,0.0
4655,0.0
4656,0.0
4657,0.0
4658,0.0
4659,0.0
4661,0.0
4663,0.0
4664,0.0
4666,0.0
4667,0.0
4670,0.0
4671,0.0
4672,0.0
4673,0.0
4675,0.0
4680,0.0
4682,0.0
4685,0.0
4686,0.0
4687,0.0
4691,0.0
4693,0.0
4695,0.0
4696,0.0
4697,0.0
4703,0.0
4704,0.0
4705,0.0
4709,0.0
4711,0.0
4713,0.0
4714,0.0
4715,0.0
4716,0.0
4717,0.0
4723,0.0
4724,0.0
4726,0.0
4728,0.0
4731,0.0
4734,0.0
4735,0.0
4737,0.0
4739,0.0
4740,0.0
4742,0.0
4743,0.0
4744,0.0
4745,0.0
4746,0.0
4749,0.0
4751,0.0
4753,0.0
4755,0.0
4756,0.0
4757,0.0
4759,0.0
4760,0.0
4764,0.0
4767,0.0
4769,0.0
4773,0.0
4776,0.0
4777,0.0
4779,0.0
4782,0.0
4785,0.0
4786,0.0
4788,0.0
4791,0.0
4792,0.0
4793,0.0
4794,0.0
4795,0.0
4796,0.0
4798,0.0
4799,0.0
4801,0.0
4802,0.0
4803,0.0
4805,0.0
4807,0.0
4809,0.0
4815,0.0
4816,0.0
4820,0.0
4821,0.0
4822,0.0
4823,0.0
4825,0.0
4826,0.0
4833,0.0
4835,0.0
4839,0.0
4840,0.0
4841,0.0
4842,0.0
4843,0.0
4845,0.0
4850,0.0
4851,0.0
4852,0.0
4856,0.0
4857,0.0
4859,0.0
4862,0.0
4863,0.0
4866,0.0
4868,0.0
4869,0.0
4873,0.0
4874,0.0
4876,0.0
4878,0.0
4881,0.0
4892,0.0
4894,0.0
4896,0.0
4897,0.0
4898,0.0
4899,0.0
4900,0.0
4902,0.0
4903,0.0
4904,0.0
4905,0.0
4907,0.0
4911,0.0
4913,0.0
4914,0.0
4916,0.0
4917,0.0
4918,0.0
4919,0.0
4921,0.0
4922,0.0
4923,0.0
4924,0.0
4925,0.0
4926,0.0
4927,0.0
4928,0.0
4929,0.0
4930,0.0
4932,0.0
4935,0.0
4936,0.0
4939,0.0
4940,0.0
4941,0.0
4942,0.0
4944,0.0
4947,0.0
4948,0.0
4949,0.0
4952,0.0
4953,0.0
4954,0.0
4962,0.0
4963,0.0
4964,0.0
4965,0.0
4968,0.0
4972,0.0
4974,0.0
4975,0.0
4979,0.0
4981,0.0
4982,0.0
4983,0.0
4991,0.0
4992,0.0
4995,0.0
4996,0.0
4998,0.0
4999,0.0
5000,0.0
5002,0.0
5004,0.0
5005,0.0
5006,0.0
5009,0.0
5011,0.0
5014,0.0
5016,0.0
5021,0.0
5022,0.0
5025,0.0
5026,0.0
5028,0.0
5029,0.0
5031,0.0
5032,0.0
5033,0.0
5037,0.0
5038,0.0
5040,0.0
5041,0.0
5042,0.0
5043,0.0
5048,0.0
5051,0.0
5053,0.0
5057,0.0
5062,0.0
5064,0.0
5065,0.0
5067,0.0
5068,0.0
5069,0.0
5070,0.0
5071,0.0
5075,0.0
5079,0.0
5080,0.0
5087,0.0
5089,0.0
5091,0.0
5092,0.0
5097,0.0
5100,0.0
5103,0.0
5104,0.0
5105,0.0
5106,0.0
5109,0.0
5111,0.0
5112,0.0
5113,0.0
5114,0.0
5115,0.0
5118,0.0
5120,0.0
5121,0.0
5123,0.0
5124,0.0
5128,0.0
5129,0.0
5130,0.0
5131,0.0
5134,0.0
5138,0.0
5139,0.0
5141,0.0
5142,0.0
5143,0.0
5147,0.0
5148,0.0
5155,0.0
5158,0.0
5159,0.0
5160,0.0
5161,0.0
5164,0.0
5166,0.0
5167,0.0
5170,0.0
5177,0.0
5178,0.0
5179,0.0
5185,0.0
5186,0.0
5192,0.0
5194,0.0
5196,0.0
5199,0.0
5200,0.0
5201,0.0
5202,0.0
5204,0.0
5206,0.0
5207,0.0
5208,0.0
5212,0.0
5213,0.0
5216,0.0
5218,0.0
5220,0.0
5224,0.0
5227,0.0
5228,0.0
5231,0.0
5232,0.0
5233,0.0
5234,0.0
5235,0.0
5236,0.0
5239,0.0
5240,0.0
5242,0.0
5243,0.0
5247,0.0
5248,0.0
5249,0.0
5251,0.0
5254,0.0
5255,0.0
5256,0.0
5258,0.0
5261,0.0
5262,0.0
5263,0.0
5265,0.0
5266,0.0
5267,0.0
5269,0.0
5270,0.0
5271,0.0
5272,0.0
5274,0.0
5275,0.0
5276,0.0
5277,0.0
5278,0.0
5280,0.0
5283,0.0
5284,0.0
5285,0.0
5290,0.0
5294,0.0
5298,0.0
5303,0.0
5304,0.0
5311,0.0
5313,0.0
5316,0.0
5319,0.0
5320,0.0
5323,0.0
5325,0.0
5326,0.0
5327,0.0
5328,0.0
5329,0.0
5330,0.0
5334,0.0
5337,0.0
5338,0.0
5339,0.0
5340,0.0
5342,0.0
5343,0.0
5345,0.0
5351,0.0
5352,0.0
5353,0.0
5357,0.0
5359,0.0
5360,0.0
5367,0.0
5368,0.0
5372,0.0
5373,0.0
5378,0.0
5379,0.0
5380,0.0
5381,0.0
5384,0.0
5385,0.0
5387,0.0
5389,0.0
5392,0.0
5394,0.0
5396,0.0
5397,0.0
5398,0.0
5404,0.0
5405,0.0
5408,0.0
5409,0.0
5410,0.0
5411,0.0
5412,0.0
5415,0.0
5416,0.0
5418,0.0
5420,0.0
5422,0.0
5424,0.0
5427,0.0
5428,0.0
5430,0.0
5431,0.0
5433,0.0
5434,0.0
5435,0.0
5436,0.0
5437,0.0
5438,0.0
5440,0.0
5442,0.0
5444,0.0
5445,0.0
5448,0.0
5449,0.0
5453,0.0
5455,0.0
5457,0.0
5461,0.0
5464,0.0
5467,0.0
5468,0.0
5469,0.0
5470,0.0
5471,0.0
5472,0.0
5476,0.0
5478,0.0
5479,0.0
5480,0.0
5482,0.0
5483,0.0
5484,0.0
5485,0.0
5486,0.0
5488,0.0
5490,0.0
5491,0.0
5492,0.0
5497,0.0
5500,0.0
5501,0.0
5502,0.0
5503,0.0
5504,0.0
5507,0.0
5508,0.0
5509,0.0
5515,0.0
5517,0.0
5518,0.0
5522,0.0
5524,0.0
5525,0.0
5528,0.0
5529,0.0
5532,0.0
5533,0.0
5534,0.0
5535,0.0
5536,0.0
5537,0.0
5539,0.0
5540,0.0
5542,0.0
5543,0.0
5545,0.0
5547,0.0
5549,0.0
5552,0.0
5553,0.0
5554,0.0
5555,0.0
5562,0.0
5565,0.0
5569,0.0
5571,0.0
5572,0.0
5578,0.0
5580,0.0
5581,0.0
5583,0.0
5584,0.0
5588,0.0
5591,0.0
5592,0.0
5595,0.0
5597,0.0
5603,0.0
5606,0.0
5607,0.0
5609,0.0
5611,0.0
5618,0.0
5620,0.0
5621,0.0
5625,0.0
5627,0.0
5629,0.0
5631,0.0
5632,0.0
5633,0.0
5634,0.0
5635,0.0
5637,0.0
5639,0.0
5640,0.0
5646,0.0
5647,0.0
5648,0.0
5653,0.0
5655,0.0
5656,0.0
5661,0.0
5662,0.0
5665,0.0
5666,0.0
5667,0.0
5669,0.0
5671,0.0
5673,0.0
5678,0.0
5679,0.0
5680,0.0
5681,0.0
5682,0.0
5691,0.0
5692,0.0
5694,0.0
5696,0.0
5698,0.0
5699,0.0
5703,0.0
5704,0.0
5705,0.0
5708,0.0
5709,0.0
5710,0.0
5711,0.0
5713,0.0
5714,0.0
5716,0.0
5717,0.0
5720,0.0
5722,0.0
5724,0.0
5725,0.0
5728,0.0
5731,0.0
5733,0.0
5736,0.0
5737,0.0
5739,0.0
5744,0.0
5745,0.0
5746,0.0
5747,0.0
5748,0.0
5751,0.0
5752,0.0
5753,0.0
5755,0.0
5756,0.0
5759,0.0
5766,0.0
5769,0.0
5770,0.0
5771,0.0
5772,0.0
5773,0.0
5774,0.0
5775,0.0
5778,0.0
5781,0.0
5786,0.0
5788,0.0
5789,0.0
5791,0.0
5792,0.0
5794,0.0
5796,0.0
5799,0.0
5801,0.0
5802,0.0
5803,0.0
5807,0.0
5808,0.0
5809,0.0
5811,0.0
5812,0.0
5813,0.0
5817,0.0
5818,0.0
5820,0.0
5821,0.0
5822,0.0
5825,0.0
5826,0.0
5827,0.0
5828,0.0
5837,0.0
5838,0.0
5841,0.0
5842,0.0
5844,0.0
5845,0.0
5846,0.0
5848,0.0
5850,0.0
5852,0.0
5853,0.0
5858,0.0
5866,0.0
5867,0.0
5868,0.0
5869,0.0
5870,0.0
5871,0.0
5872,0.0
5873,0.0
5874,0.0
5875,0.0
5878,0.0
5879,0.0
5884,0.0
5887,0.0
5890,0.0
5892,0.0
5897,0.0
5899,0.0
5900,0.0
5902,0.0
5903,0.0
5904,0.0
5906,0.0
5909,0.0
5910,0.0
5911,0.0
5913,0.0
5916,0.0
5919,0.0
5920,0.0
5921,0.0
5924,0.0
5927,0.0
5928,0.0
5929,0.0
5933,0.0
5938,0.0
5939,0.0
5940,0.0
5946,0.0
5947,0.0
5948,0.0
5953,0.0
5955,0.0
5957,0.0
5959,0.0
5962,0.0
5963,0.0
5966,0.0
5967,0.0
5968,0.0
5969,0.0
5973,0.0
5974,0.0
5976,0.0
5979,0.0
5980,0.0
5988,0.0
5990,0.0
5991,0.0
5992,0.0
5995,0.0
5996,0.0
5997,0.0
5999,0.0
6000,0.0
6002,0.0
6004,0.0
6007,0.0
6009,0.0
6012,0.0
6013,0.0
6014,0.0
6017,0.0
6018,0.0
6019,0.0
6022,0.0
6024,0.0
6025,0.0
6026,0.0
6027,0.0
6029,0.0
6030,0.0
6033,0.0
6034,0.0
6035,0.0
6036,0.0
6039,0.0
6040,0.0
6041,0.0
6044,0.0
6049,0.0
6050,0.0
6051,0.0
6055,0.0
6057,0.0
6058,0.0
6061,0.0
6063,0.0
6072,0.0
6073,0.0
6074,0.0
6077,0.0
6079,0.0
6080,0.0
6082,0.0
6084,0.0
6086,0.0
6087,0.0
6091,0.0
6092,0.0
6094,0.0
6096,0.0
6097,0.0
6101,0.0
6103,0.0
6104,0.0
6105,0.0
6109,0.0
6111,0.0
6112,0.0
6113,0.0
6114,0.0
6115,0.0
6116,0.0
6118,0.0
6120,0.0
6121,0.0
6122,0.0
6123,0.0
6124,0.0
6126,0.0
6128,0.0
6131,0.0
6134,0.0
6136,0.0
6141,0.0
6142,0.0
6143,0.0
6144,0.0
6146,0.0
6147,0.0
6151,0.0
6152,0.0
6153,0.0
6154,0.0
6156,0.0
6157,0.0
6158,0.0
6160,0.0
6161,0.0
6162,0.0
6163,0.0
6164,0.0
6167,0.0
6169,0.0
6170,0.0
6173,0.0
6175,0.0
6176,0.0
6177,0.0
6178,0.0
6179,0.0
6180,0.0
6181,0.0
6185,0.0
6186,0.0
6187,0.0
6191,0.0
6192,0.0
6193,0.0
6194,0.0
6195,0.0
6196,0.0
6199,0.0
6200,0.0
6202,0.0
6203,0.0
6204,0.0
6209,0.0
6211,0.0
6213,0.0
6214,0.0
6216,0.0
6217,0.0
6218,0.0
6219,0.0
6220,0.0
6221,0.0
6223,0.0
6224,0.0
6225,0.0
6226,0.0
6227,0.0
6229,0.0
6231,0.0
6232,0.0
6236,0.0
6241,0.0
6242,0.0
6243,0.0
6244,0.0
6245,0.0
6246,0.0
6247,0.0
6250,0.0
6255,0.0
6259,0.0
6265,0.0
6267,0.0
6269,0.0
6271,0.0
6272,0.0
6273,0.0
6275,0.0
6280,0.0
6281,0.0
6282,0.0
6284,0.0
6285,0.0
6286,0.0
6288,0.0
6290,0.0
6295,0.0
6297,0.0
6298,0.0
6301,0.0
6303,0.0
6305,0.0
6306,0.0
6307,0.0
6308,0.0
6311,0.0
6315,0.0
6317,0.0
6319,0.0
6320,0.0
6321,0.0
6325,0.0
6327,0.0
6331,0.0
6333,0.0
6337,0.0
6338,0.0
6340,0.0
6341,0.0
6342,0.0
6343,0.0
6348,0.0
6350,0.0
6351,0.0
6352,0.0
6353,0.0
6357,0.0
6358,0.0
6359,0.0
6365,0.0
6368,0.0
6369,0.0
6373,0.0
6374,0.0
6375,0.0
6378,0.0
6381,0.0
6384,0.0
6388,0.0
6393,0.0
6395,0.0
6396,0.0
6397,0.0
6398,0.0
6399,0.0
6402,0.0
6403,0.0
6407,0.0
6409,0.0
6412,0.0
6416,0.0
6424,0.0
6426,0.0
6427,0.0
6428,0.0
6429,0.0
6430,0.0
6438,0.0
6439,0.0
6440,0.0
6441,0.0
6443,0.0
6445,0.0
6447,0.0
6448,0.0
6449,0.0
6450,0.0
6451,0.0
6452,0.0
6453,0.0
6455,0.0
6456,0.0
6460,0.0
6461,0.0
6464,0.0
6465,0.0
6466,0.0
6467,0.0
6470,0.0
6471,0.0
6473,0.0
6474,0.0
6475,0.0
6476,0.0
6477,0.0
6482,0.0
6483,0.0
6484,0.0
6485,0.0
6487,0.0
6488,0.0
6490,0.0
6491,0.0
6493,0.0
6495,0.0
6496,0.0
6500,0.0
6501,0.0
6502,0.0
6503,0.0
6506,0.0
6510,0.0
6512,0.0
6514,0.0
6517,0.0
6518,0.0
6519,0.0
6520,0.0
6522,0.0
6525,0.0
6526,0.0
6529,0.0
6530,0.0
6531,0.0
6539,0.0
6540,0.0
6542,0.0
6543,0.0
6544,0.0
6545,0.0
6546,0.0
6549,0.0
6552,0.0
6557,0.0
6558,0.0
6559,0.0
6561,0.0
6562,0.0
6565,0.0
6569,0.0
6574,0.0
6576,0.0
6577,0.0
6582,0.0
6583,0.0
6584,0.0
6585,0.0
6589,0.0
6590,0.0
6591,0.0
6592,0.0
6593,0.0
6594,0.0
6595,0.0
6596,0.0
6600,0.0
6603,0.0
6604,0.0
6605,0.0
6606,0.0
6608,0.0
6609,0.0
6613,0.0
6615,0.0
6616,0.0
6625,0.0
6637,0.0
6640,0.0
6641,0.0
6642,0.0
6645,0.0
6647,0.0
6648,0.0
6650,0.0
6651,0.0
6652,0.0
6654,0.0
6655,0.0
6657,0.0
6658,0.0
6661,0.0
6665,0.0
6667,0.0
6669,0.0
6671,0.0
6672,0.0
6673,0.0
6675,0.0
6676,0.0
6679,0.0
6680,0.0
6681,0.0
6682,0.0
6683,0.0
6684,0.0
6686,0.0
6688,0.0
6691,0.0
6693,0.0
6694,0.0
6696,0.0
6697,0.0
6698,0.0
6706,0.0
6713,0.0
6717,0.0
6719,0.0
6726,0.0
6731,0.0
6732,0.0
6733,0.0
6735,0.0
6736,0.0
6737,0.0
6738,0.0
6739,0.0
6743,0.0
6746,0.0
6747,0.0
6748,0.0
6750,0.0
6751,0.0
6752,0.0
6753,0.0
6755,0.0
6756,0.0
6757,0.0
6759,0.0
6760,0.0
6761,0.0
6762,0.0
6767,0.0
6768,0.0
6774,0.0
6779,0.0
6780,0.0
6781,0.0
6783,0.0
6784,0.0
6785,0.0
6787,0.0
6788,0.0
6790,0.0
6794,0.0
6795,0.0
6797,0.0
6798,0.0
6799,0.0
6800,0.0
6802,0.0
6805,0.0
6806,0.0
6807,0.0
6809,0.0
6810,0.0
6812,0.0
6815,0.0
6816,0.0
6817,0.0
6818,0.0
6820,0.0
6821,0.0
6825,0.0
6826,0.0
6831,0.0
6832,0.0
6834,0.0
6835,0.0
6841,0.0
6842,0.0
6844,0.0
6845,0.0
6848,0.0
6849,0.0
6850,0.0
6852,0.0
6854,0.0
6855,0.0
6857,0.0
6859,0.0
6860,0.0
6861,0.0
6862,0.0
6863,0.0
6864,0.0
6865,0.0
6866,0.0
6868,0.0
6871,0.0
6872,0.0
6875,0.0
6877,0.0
6881,0.0
6887,0.0
6890,0.0
6891,0.0
6892,0.0
6894,0.0
6895,0.0
6897,0.0
6899,0.0
6900,0.0
6902,0.0
6904,0.0
6905,0.0
6906,0.0
6910,0.0
6912,0.0
6913,0.0
6915,0.0
6917,0.0
6920,0.0
6921,0.0
6923,0.0
6929,0.0
6932,0.0
6933,0.0
6939,0.0
6941,0.0
6944,0.0
6951,0.0
6954,0.0
6955,0.0
6956,0.0
6959,0.0
6961,0.0
6962,0.0
6963,0.0
6965,0.0
6966,0.0
6967,0.0
6969,0.0
6970,0.0
6972,0.0
6973,0.0
6975,0.0
6976,0.0
6977,0.0
6978,0.0
6979,0.0
6981,0.0
6984,0.0
6986,0.0
6987,0.0
6988,0.0
6989,0.0
6990,0.0
6993,0.0
6994,0.0
6997,0.0
6998,0.0
7000,0.0
7001,0.0
7002,0.0
7003,0.0
7005,0.0
7006,0.0
7007,0.0
7008,0.0
7009,0.0
7012,0.0
7013,0.0
7014,0.0
7016,0.0
7019,0.0
7021,0.0
7024,0.0
7026,0.0
7027,0.0
7029,0.0
7031,0.0
7032,0.0
7034,0.0
7035,0.0
7036,0.0
7037,0.0
7039,0.0
7042,0.0
7046,0.0
7047,0.0
7050,0.0
7052,0.0
7053,0.0
7054,0.0
7055,0.0
7059,0.0
7060,0.0
7062,0.0
7065,0.0
7068,0.0
7069,0.0
7074,0.0
7075,0.0
7076,0.0
7078,0.0
7081,0.0
7083,0.0
7086,0.0
7087,0.0
7088,0.0
7090,0.0
7091,0.0
7094,0.0
7097,0.0
7098,0.0
7099,0.0
7103,0.0
7105,0.0
7108,0.0
7112,0.0
7114,0.0
7115,0.0
7119,0.0
7120,0.0
7121,0.0
7123,0.0
7127,0.0
7131,0.0
7135,0.0
7139,0.0
7142,0.0
7143,0.0
7144,0.0
7146,0.0
7147,0.0
7148,0.0
7149,0.0
7150,0.0
7152,0.0
7153,0.0
7154,0.0
7155,0.0
7157,0.0
7158,0.0
7159,0.0
7160,0.0
7161,0.0
7162,0.0
7163,0.0
7164,0.0
7165,0.0
7169,0.0
7170,0.0
7171,0.0
7173,0.0
7178,0.0
7179,0.0
7181,0.0
7182,0.0
7184,0.0
7187,0.0
7189,0.0
7190,0.0
7192,0.0
7193,0.0
7197,0.0
7198,0.0
7201,0.0
7205,0.0
7206,0.0
7207,0.0
7208,0.0
7210,0.0
7211,0.0
7214,0.0
7216,0.0
7217,0.0
7218,0.0
7220,0.0
7224,0.0
7226,0.0
7228,0.0
7230,0.0
7234,0.0
7238,0.0
7240,0.0
7243,0.0
7247,0.0
7248,0.0
7258,0.0
7259,0.0
7261,0.0
7262,0.0
7267,0.0
7268,0.0
7269,0.0
7274,0.0
7275,0.0
7276,0.0
7280,0.0
7284,0.0
7289,0.0
7290,0.0
7292,0.0
7293,0.0
7296,0.0
7300,0.0
7305,0.0
7312,0.0
7314,0.0
7316,0.0
7317,0.0
7318,0.0
7320,0.0
7323,0.0
7324,0.0
7326,0.0
7327,0.0
7328,0.0
7329,0.0
7330,0.0
7332,0.0
7336,0.0
7337,0.0
7338,0.0
7344,0.0
7347,0.0
7349,0.0
7351,0.0
7353,0.0
7354,0.0
7359,0.0
7368,0.0
7373,0.0
7374,0.0
7376,0.0
7379,0.0
7380,0.0
7381,0.0
7383,0.0
7384,0.0
7387,0.0
7389,0.0
7390,0.0
7391,0.0
7392,0.0
7394,0.0
7396,0.0
7403,0.0
7405,0.0
7406,0.0
7407,0.0
7408,0.0
7410,0.0
7411,0.0
7412,0.0
7415,0.0
7416,0.0
7417,0.0
7418,0.0
7421,0.0
7422,0.0
7426,0.0
7429,0.0
7430,0.0
7432,0.0
7434,0.0
7435,0.0
7437,0.0
7440,0.0
7441,0.0
7442,0.0
7445,0.0
7447,0.0
7449,0.0
7453,0.0
7455,0.0
7459,0.0
7460,0.0
7463,0.0
7466,0.0
7469,0.0
7470,0.0
7471,0.0
7474,0.0
7476,0.0
7477,0.0
7482,0.0
7483,0.0
7484,0.0
7485,0.0
7489,0.0
7490,0.0
7492,0.0
7497,0.0
7498,0.0
7500,0.0
7503,0.0
7505,0.0
7507,0.0
7511,0.0
7513,0.0
7514,0.0
7517,0.0
7519,0.0
7527,0.0
7530,0.0
7531,0.0
7532,0.0
7533,0.0
7536,0.0
7537,0.0
7540,0.0
7542,0.0
7543,0.0
7544,0.0
7545,0.0
7548,0.0
7553,0.0
7554,0.0
7555,0.0
7556,0.0
7559,0.0
7560,0.0
7563,0.0
7564,0.0
7565,0.0
7568,0.0
7570,0.0
7571,0.0
7572,0.0
7573,0.0
7574,0.0
7575,0.0
7577,0.0
7578,0.0
7579,0.0
7580,0.0
7581,0.0
7582,0.0
7584,0.0
7585,0.0
7586,0.0
7588,0.0
7589,0.0
7590,0.0
7594,0.0
7596,0.0
7597,0.0
7600,0.0
7602,0.0
7603,0.0
7605,0.0
7606,0.0
7608,0.0
7612,0.0
7613,0.0
7615,0.0
7616,0.0
7617,0.0
7620,0.0
7623,0.0
7627,0.0
7634,0.0
7635,0.0
7640,0.0
7641,0.0
7642,0.0
7644,0.0
7645,0.0
7646,0.0
7649,0.0
7653,0.0
7654,0.0
7656,0.0
7658,0.0
7659,0.0
7661,0.0
7662,0.0
7663,0.0
7665,0.0
7667,0.0
7668,0.0
7670,0.0
7673,0.0
7674,0.0
7675,0.0
7676,0.0
7677,0.0
7678,0.0
7680,0.0
7684,0.0
7685,0.0
7686,0.0
7687,0.0
7688,0.0
7690,0.0
7692,0.0
7694,0.0
7695,0.0
7697,0.0
7698,0.0
7702,0.0
7703,0.0
7705,0.0
7706,0.0
7708,0.0
7711,0.0
7714,0.0
7715,0.0
7716,0.0
7719,0.0
7726,0.0
7728,0.0
7731,0.0
7732,0.0
7734,0.0
7737,0.0
7738,0.0
7741,0.0
7742,0.0
7746,0.0
7747,0.0
7748,0.0
7750,0.0
7752,0.0
7753,0.0
7755,0.0
7758,0.0
7761,0.0
7762,0.0
7763,0.0
7765,0.0
7768,0.0
7772,0.0
7773,0.0
7775,0.0
7776,0.0
7777,0.0
7778,0.0
7779,0.0
7780,0.0
7793,0.0
7794,0.0
7795,0.0
7797,0.0
7801,0.0
7805,0.0
7806,0.0
7808,0.0
7809,0.0
7810,0.0
7813,0.0
7815,0.0
7816,0.0
7820,0.0
7823,0.0
7826,0.0
7827,0.0
7830,0.0
7832,0.0
7834,0.0
7835,0.0
7839,0.0
7841,0.0
7842,0.0
7843,0.0
7844,0.0
7845,0.0
7846,0.0
7848,0.0
7850,0.0
7857,0.0
7859,0.0
7860,0.0
7862,0.0
7867,0.0
7868,0.0
7870,0.0
7871,0.0
7873,0.0
7874,0.0
7876,0.0
7880,0.0
7882,0.0
7883,0.0
7884,0.0
7886,0.0
7887,0.0
7888,0.0
7889,0.0
7890,0.0
7891,0.0
7893,0.0
7898,0.0
7899,0.0
7900,0.0
7906,0.0
7908,0.0
7909,0.0
7910,0.0
7911,0.0
7914,0.0
7917,0.0
7918,0.0
7919,0.0
7921,0.0
7922,0.0
7926,0.0
7927,0.0
7928,0.0
7930,0.0
7931,0.0
7932,0.0
7933,0.0
7934,0.0
7935,0.0
7936,0.0
7937,0.0
7938,0.0
7945,0.0
7946,0.0
7951,0.0
7954,0.0
7955,0.0
7956,0.0
7957,0.0
7960,0.0
7963,0.0
7965,0.0
7967,0.0
7969,0.0
7970,0.0
7975,0.0
7978,0.0
7979,0.0
7983,0.0
7985,0.0
7986,0.0
7987,0.0
7990,0.0
7991,0.0
7993,0.0
7994,0.0
7996,0.0
7997,0.0
7999,0.0
8002,0.0
8004,0.0
8006,0.0
8007,0.0
8008,0.0
8010,0.0
8012,0.0
8013,0.0
8014,0.0
8015,0.0
8016,0.0
8017,0.0
8019,0.0
8021,0.0
8022,0.0
8023,0.0
8025,0.0
8028,0.0
8030,0.0
8032,0.0
8033,0.0
8034,0.0
8036,0.0
8037,0.0
8041,0.0
8042,0.0
8043,0.0
8047,0.0
8048,0.0
8051,0.0
8052,0.0
8054,0.0
8056,0.0
8059,0.0
8060,0.0
8064,0.0
8065,0.0
8066,0.0
8067,0.0
8069,0.0
8070,0.0
8072,0.0
8073,0.0
8074,0.0
8075,0.0
8076,0.0
8078,0.0
8083,0.0
8084,0.0
8085,0.0
8088,0.0
8089,0.0
8091,0.0
8092,0.0
8093,0.0
8095,0.0
8096,0.0
8098,0.0
8099,0.0
8100,0.0
8101,0.0
8102,0.0
8103,0.0
8107,0.0
8108,0.0
8110,0.0
8111,0.0
8112,0.0
8114,0.0
8119,0.0
8122,0.0
8123,0.0
8127,0.0
8128,0.0
8129,0.0
8133,0.0
8135,0.0
8139,0.0
8140,0.0
8141,0.0
8142,0.0
8143,0.0
8146,0.0
8148,0.0
8153,0.0
8154,0.0
8155,0.0
8156,0.0
8157,0.0
8158,0.0
8159,0.0
8161,0.0
8164,0.0
8165,0.0
8166,0.0
8167,0.0
8173,0.0
8174,0.0
8175,0.0
8180,0.0
8182,0.0
8183,0.0
8185,0.0
8189,0.0
8198,0.0
8200,0.0
8202,0.0
8207,0.0
8208,0.0
8210,0.0
8212,0.0
8213,0.0
8214,0.0
8215,0.0
8216,0.0
8218,0.0
8219,0.0
8220,0.0
8221,0.0
8222,0.0
8223,0.0
8226,0.0
8227,0.0
8229,0.0
8230,0.0
8232,0.0
8234,0.0
8236,0.0
8237,0.0
8239,0.0
8241,0.0
8243,0.0
8244,0.0
8245,0.0
8250,0.0
8253,0.0
8263,0.0
8264,0.0
8265,0.0
8266,0.0
8267,0.0
8268,0.0
8270,0.0
8272,0.0
8273,0.0
8277,0.0
8279,0.0
8284,0.0
8287,0.0
8290,0.0
8291,0.0
8292,0.0
8293,0.0
8295,0.0
8297,0.0
8298,0.0
8299,0.0
8300,0.0
8301,0.0
8302,0.0
8303,0.0
8304,0.0
8305,0.0
8307,0.0
8308,0.0
8310,0.0
8311,0.0
8312,0.0
8313,0.0
8317,0.0
8320,0.0
8321,0.0
8323,0.0
8326,0.0
8328,0.0
8330,0.0
8332,0.0
8334,0.0
8335,0.0
8336,0.0
8337,0.0
8338,0.0
8340,0.0
8350,0.0
